champion_name,query,expected_intent,expected_context,ground_truth_answer
Aurora,How did Aurora's great aunt Havu influence her?,Vector,Havu's role in Aurora's childhood.,"Havu encouraged Aurora's unique abilities and passions, allowing her to revel in her own company."
Aurora,What is Aurora's special ability that allows her to see spirits?,Vector,Aurora's innate magical capabilities.,"Aurora possesses an innate ability to interact closely with the Spirit Realm, allowing her to peer through the veil."
Aurora,How does Aurora's ability to see spirits affect her life in the Freljord?,Hybrid,Aurora's connection to the Spirit Realm and her Freljordian residence.,"Aurora's ability to see spirits allows her to form unique friendships with them, shaping her experiences within the Freljord."
Aurora,Explain the impact of the Bryni tribe's isolation on Aurora's magical potential and her connection to the Spirit Realm.,Hybrid,The Bryni tribe's isolation and Aurora's inherent magic.,"The Bryni's isolation diluted their magic, but Aurora was born with a strong connection to the Spirit Realm, indicating a unique manifestation of magic despite tribal dilution."
Aurora,Who is Aurora's closest companion?,Adversarial,Aurora's relationships and friends.,Aurora forms friendships with spirits in the Spirit Realm and has a supportive great aunt named Havu.
Aurora,Describe Aurora's relationship with her kin.,Adversarial,Aurora's family and tribal connections.,Aurora is a member of the rabbit-like Bryni Vastayan tribe and has a great aunt named Havu.
Azir,What weapons does the Emperor of the Sands wield?,Graph,Weapons of Azir,"Azir wields the Staff of Office, uses Sand Magic and Sand Soldiers, and the Sun Disc."
Azir,In which region does Azir currently reside?,Graph,Azir's Residence,"Azir currently resides in Shurima City, Shurima."
Azir,List characters closely associated with Azir.,Graph,Related Characters to Azir,"Characters related to Azir include Xerath, Aatrox, Rhaast, Varus, Naafiri, Zaahen, Nasus, Renekton, Cassiopeia, Sivir, and Taliyah."
Azir,Who is Azir's most prominent descendant mentioned in his lore?,Graph,Azir's Family,Azir's most prominent descendant mentioned is Sivir.
Azir,What was Azir's primary focus during his early life before becoming emperor?,Vector,Azir's Early Life and Studies,Azir spent most of his time studying texts rather than training for combat.
Azir,How did Azir and Xerath initially form their friendship?,Vector,Azir and Xerath's Friendship Origin,Azir and Xerath became friends after Xerath helped Azir understand complex grammar from an ancient text in the library.
Azir,Describe the circumstances surrounding the assassination attempt on Azir's family.,Vector,Assassination Attempt on Azir's Family,"While traveling in the desert, Azir's royal family was attacked by assassins, resulting in the death of his brothers."
Azir,What was the nature of Azir's relationship with his father and siblings?,Vector,Azir's Family Dynamics,"Azir did not receive the same love from his father as his siblings, and his brothers were all killed during the assassination attempt."
Azir,"Considering Azir's ascent to Emperor of Shurima and his close bond with Xerath, what ancient text was crucial to their initial friendship?",Hybrid,"Azir, Shurima, Xerath, Friendship, Ancient Texts",Azir's friendship with Xerath began when Xerath helped Azir understand complex grammar from an ancient text.
Azir,How did the ancient desert region of Shurima and the political turmoil surrounding Azir's family influence the events of the assassination attempt?,Hybrid,"Shurima, Azir's Family, Assassination","The political landscape of Shurima, marked by the Emperor's succession and family dynamics, was the backdrop for the assassination attempt on Azir's family during their desert travels."
Azir,What was the role of Azir's older brother in the assassination attempt?,Adversarial,Ambiguous sibling relation,"The provided lore does not specify if Azir had an older brother, nor their role in the assassination attempt; it only states his brothers were killed."
Azir,Describe the betrayal that led to Azir's downfall.,Adversarial,Ambiguous betrayal,"The provided lore snippet mentions an assassination attempt on Azir's family by assassins, but it does not explicitly describe a betrayal leading to Azir's downfall."
Bard,What weapon does Bard use?,Graph,List Bard's weapon,Magical Horn
Bard,What region is Bard associated with?,Graph,List Bard's region,Runeterra
Bard,Who are some characters related to Bard?,Graph,List characters related to Bard,"Aurelion Sol, Soraka, Ryze"
Bard,Where did Bard originate from?,Graph,List Bard's place of origin,Celestial Realm (Beginning of Time)
Bard,What motivated Bard to travel the universe?,Vector,Explain Bard's motivations/history,Bard was initially drifting aimlessly but found purpose in the symphony of creation and later intervened in Runeterra's destructive song.
Bard,When did Bard first become aware of Runeterra?,Vector,Explain Bard's past events,"Bard became aware of Runeterra when his meeps alerted him to its unique, albeit destructive, song."
Bard,What kind of being is Bard?,Vector,Explain Bard's species and nature,"Bard is a Celestial, a being that existed within the Celestial Realm at the Creation of the Universe."
Bard,What are the creatures that accompany Bard called?,Vector,Explain Bard's companions,"The creatures that accompany Bard are called meeps, which are celestial spirit creatures."
Bard,"How did Bard perceive Runeterra's song initially, and why did he intervene?",Hybrid,Explain Bard's perception and intervention in Runeterra,Bard initially appreciated Runeterra's unique song but intervened because it had become destructive and threatened the fabric of the universe.
Bard,What role did Aurelion Sol play in Bard's existence or purpose?,Hybrid,Explain Bard's relationship with Aurelion Sol and its impact,"Aurelion Sol's forging of the universe's stars created a symphony that Bard traversed, leading him to discover meeps and eventually Runeterra."
Bard,Who is Bard's brother?,Adversarial/Trap,Test entity resolution for familial relationships,Bard is a Celestial; the provided lore does not mention him having a brother.
Bard,Describe the betrayal Bard suffered.,Adversarial/Trap,Test entity resolution for betrayal,Bard is a Celestial guardian who intervenes in cosmic disharmony. The provided lore does not detail a specific betrayal he suffered.
Baron Nashor,Where does Baron Nashor primarily reside?,Graph,Region,Baron Nashor primarily resides in the Void.
Baron Nashor,What species is Baron Nashor?,Graph,Species,Baron Nashor is a Voidborn.
Baron Nashor,What is Baron Nashor's faction?,Graph,Faction,Baron Nashor's faction is the Void.
Baron Nashor,Describe Baron Nashor's unique physical appendages.,Graph,Appearance,Baron Nashor is distinguished by numerous arachnid appendages and two additional mouths protruding from its upper neck.
Baron Nashor,What is known about Baron Nashor's origins?,Vector,Background,"Little is known about Baron Nashor's origins, but it is theorized to have consumed creatures akin to Grellfeen or Sea Serpents."
Baron Nashor,What is Baron Nashor's general behavior pattern?,Vector,Personality/Behavior,"Baron Nashor exhibits a consuming behavior, taking on shapes similar to what it consumes."
Baron Nashor,Are there indications that Baron Nashor has been involved in past conflicts?,Vector,Lore Snippet Analysis,"Yes, the lore mentions Baron Nashor has 12 eyes, some of which are injured due to past battles."
Baron Nashor,What are the main colors of Baron Nashor's exoskeleton?,Vector,Appearance,Baron Nashor's exoskeleton ranges in color from dark purple to light teal.
Baron Nashor,"Considering Baron Nashor is a Voidborn creature from the Void, what can be inferred about its nature from its appearance and consumption habits?",Hybrid,"Region, Species, Appearance, Behavior","As a Voidborn, Baron Nashor's consumption-driven nature and its serpent-like form with multiple appendages suggest a predatory and adaptable entity originating from the chaotic Void."
Baron Nashor,"Given Baron Nashor's faction is the Void, how does its described physical form relate to its potential origins and functions in Runeterra?",Hybrid,"Faction, Species, Appearance","Baron Nashor's Voidborn nature, reflected in its monstrous, multi-limbed appearance and consuming behavior, suggests it is a creature of pure, destructive essence from the Void, likely serving a purpose of corruption or consumption within Runeterra."
Baron Nashor,Who is Baron Nashor's brother?,Adversarial,Entity Resolution,Baron Nashor does not have a brother; it is a solitary Voidborn entity.
Baron Nashor,Is Baron Nashor considered a traitor in Runeterra?,Adversarial,Entity Resolution,"Baron Nashor is not typically described as a traitor. It is a powerful Voidborn creature driven by consumption and innate destruction, not betrayal in the human sense."
Bel'Veth,What weapons does Bel'Veth wield?,Graph,Bel'Veth's armaments and offensive capabilities.,"Bel'Veth wields her Tail, Wing Tips, and her True Form in combat."
Bel'Veth,Who are the creators of Bel'Veth?,Graph,Bel'Veth's lineage and origins.,Bel'Veth was created by the Watchers.
Bel'Veth,In which regions is Bel'Veth primarily active?,Graph,Bel'Veth's domains and territories of influence.,Bel'Veth is primarily active in the Void and Shurima.
Bel'Veth,List characters who are related to Bel'Veth.,Graph,Bel'Veth's known associations and connections.,"Characters known to be related to Bel'Veth include Jax, Kai'Sa, Lissandra, Malzahar, and Vel'Koz."
Bel'Veth,What is Bel'Veth's ultimate ambition for reality?,Vector,Bel'Veth's core motivations and existential goals.,"Bel'Veth harbors an innate desire to consume all of reality, aiming to restore it to the perfect silence of the Old Void."
Bel'Veth,Describe the Void before the emergence of the first Voidborn entities.,Vector,The primordial state and history of the Void.,"Prior to the creation of the first Voidborn entities, the Void was a realm of complete emptiness and silence."
Bel'Veth,How did the Void's environment change due to increased interaction with Runeterra?,Vector,The ecological and existential transformation of the Void.,"The Void underwent mutation due to constant contact with Runeterra, developing an 'allergic reaction' that manifested as cancerous pockets."
