query,expected_context,ground_truth_answer
What are the creatures that accompany Bard called?,Explain Bard's companions,"The creatures that accompany Bard are called meeps, which are celestial spirit creatures."
"How did Bard perceive Runeterra's song initially, and why did he intervene?",Explain Bard's perception and intervention in Runeterra,Bard initially appreciated Runeterra's unique song but intervened because it had become destructive and threatened the fabric of the universe.
What role did Aurelion Sol play in Bard's existence or purpose?,Explain Bard's relationship with Aurelion Sol and its impact,"Aurelion Sol's forging of the universe's stars created a symphony that Bard traversed, leading him to discover meeps and eventually Runeterra."
Who is Bard's brother?,Test entity resolution for familial relationships,Bard is a Celestial; the provided lore does not mention him having a brother.
Describe the betrayal Bard suffered.,Test entity resolution for betrayal,Bard is a Celestial guardian who intervenes in cosmic disharmony. The provided lore does not detail a specific betrayal he suffered.
Where does Baron Nashor primarily reside?,Region,Baron Nashor primarily resides in the Void.
What species is Baron Nashor?,Species,Baron Nashor is a Voidborn.
What is Baron Nashor's faction?,Faction,Baron Nashor's faction is the Void.
Describe Baron Nashor's unique physical appendages.,Appearance,Baron Nashor is distinguished by numerous arachnid appendages and two additional mouths protruding from its upper neck.
What is known about Baron Nashor's origins?,Background,"Little is known about Baron Nashor's origins, but it is theorized to have consumed creatures akin to Grellfeen or Sea Serpents."
What is Baron Nashor's general behavior pattern?,Personality/Behavior,"Baron Nashor exhibits a consuming behavior, taking on shapes similar to what it consumes."
Are there indications that Baron Nashor has been involved in past conflicts?,Lore Snippet Analysis,"Yes, the lore mentions Baron Nashor has 12 eyes, some of which are injured due to past battles."
What are the main colors of Baron Nashor's exoskeleton?,Appearance,Baron Nashor's exoskeleton ranges in color from dark purple to light teal.
"Considering Baron Nashor is a Voidborn creature from the Void, what can be inferred about its nature from its appearance and consumption habits?","Region, Species, Appearance, Behavior","As a Voidborn, Baron Nashor's consumption-driven nature and its serpent-like form with multiple appendages suggest a predatory and adaptable entity originating from the chaotic Void."
"Given Baron Nashor's faction is the Void, how does its described physical form relate to its potential origins and functions in Runeterra?","Faction, Species, Appearance","Baron Nashor's Voidborn nature, reflected in its monstrous, multi-limbed appearance and consuming behavior, suggests it is a creature of pure, destructive essence from the Void, likely serving a purpose of corruption or consumption within Runeterra."
Who is Baron Nashor's brother?,Entity Resolution,Baron Nashor does not have a brother; it is a solitary Voidborn entity.
Is Baron Nashor considered a traitor in Runeterra?,Entity Resolution,"Baron Nashor is not typically described as a traitor. It is a powerful Voidborn creature driven by consumption and innate destruction, not betrayal in the human sense."
What weapons does Bel'Veth wield?,Bel'Veth's armaments and offensive capabilities.,"Bel'Veth wields her Tail, Wing Tips, and her True Form in combat."
Who are the creators of Bel'Veth?,Bel'Veth's lineage and origins.,Bel'Veth was created by the Watchers.
In which regions is Bel'Veth primarily active?,Bel'Veth's domains and territories of influence.,Bel'Veth is primarily active in the Void and Shurima.
List characters who are related to Bel'Veth.,Bel'Veth's known associations and connections.,"Characters known to be related to Bel'Veth include Jax, Kai'Sa, Lissandra, Malzahar, and Vel'Koz."
What is Bel'Veth's ultimate ambition for reality?,Bel'Veth's core motivations and existential goals.,"Bel'Veth harbors an innate desire to consume all of reality, aiming to restore it to the perfect silence of the Old Void."
Describe the Void before the emergence of the first Voidborn entities.,The primordial state and history of the Void.,"Prior to the creation of the first Voidborn entities, the Void was a realm of complete emptiness and silence."
How did the Void's environment change due to increased interaction with Runeterra?,The ecological and existential transformation of the Void.,"The Void underwent mutation due to constant contact with Runeterra, developing an 'allergic reaction' that manifested as cancerous pockets."
What is the origin of the Lavender Sea and its significance?,Details about specific phenomena within the Void's altered landscape.,"The Lavender Sea originated as a cancerous pocket within the Void, a result of an 'allergic reaction' to prolonged contact with the Runeterran reality."
"Given Bel'Veth's creation by the Watchers and her desire to consume all reality, how does this reflect her role in the Void's grander plan?","The relationship between Bel'Veth's origin, her ambition, and the Void's ultimate objective.","As an entity created by the Watchers, Bel'Veth's ambition to consume reality directly serves their ultimate goal of returning all existence to the Void's primordial silence, positioning her as a key agent of their will."
"How does the development of the Lavender Sea, a mutated part of the Void, relate to Bel'Veth's reign as Void Empress?",The connection between environmental changes in the Void and Bel'Veth's leadership.,"The Lavender Sea, a manifestation of the Void's mutation due to contact with Runeterra, exemplifies the adaptive and consuming nature of the Void under Bel'Veth's empresship, reflecting her dominion over a reality-warping force."
Is Bel'Veth considered a traitor by the Watchers who brought her into existence?,Bel'Veth's loyalty and potential betrayal concerning her creators.,The provided lore does not suggest that Bel'Veth is a traitor to the Watchers; she was created by them to fulfill their purposes.
Does Bel'Veth have any younger sisters who are also Voidborn entities?,Bel'Veth's familial ties and any sibling relationships within the Voidborn.,The provided lore does not mention Bel'Veth having any younger sisters who are Voidborn.
List Blitzcrank's primary weapons.,Weapons,"Hextech Core, Chained Rocket Hand, Static Field"
Who are the characters related to Blitzcrank?,Related characters,"Viktor, Ekko, Orianna, Zeri"
In which region was Blitzcrank created?,Place of origin,Zaun
Who is credited as Blitzcrank's creator?,Family/Creator,Viktor
What was Blitzcrank originally designed to do in Zaun?,Background/Purpose,Blitzcrank was designed to remove toxic waste and clean up hazardous locations after chem-spills.
"How old is Blitzcrank, according to their current age range?",Age,Blitzcrank is currently between 6 and 11 years old.
What was Blitzcrank's state before Viktor found and modified them?,Background/Discovery,"Blitzcrank was a discarded, inoperative mechanical golem left as useless scrap."
What is Blitzcrank's primary role or occupation in Zaun?,Occupation,Zaun's Guardian
How did Viktor's use of a Shuriman hextech crystal to upgrade Blitzcrank aid in Zaun's cleanup efforts?,"Creation, Weaponry, Region","Viktor upgraded Blitzcrank with a hextech crystal to improve its functionality in cleaning Zaun's hazardous chem-spills, directly aiding the region's environmental recovery."
Explain the symbiotic relationship between Zaun's hazardous environment and Blitzcrank's purpose as a guardian.,"Place of origin, Occupation, Background Lore","Blitzcrank was built to clean Zaun's toxic chem-spills, making its existence and purpose as a guardian intrinsically linked to the region's hazardous environmental conditions."
Who is Blitzcrank's older brother?,Family Relations,There is no information about Blitzcrank having an older brother.
