champion,query,expected_intent,expected_context,ground_truth_answer
Ashe,Hãy tạo một câu hỏi về Ashe và một từ chung chung.,Adversarial Intent,"Vùng đất: Sejuani, Vũ khí: Bowmasters, Quan hệ: Sejuani, Tryndamere, Braum, Lissandra, Anivia, Ornn, Volibear",Hãy tìm ra những gì Ashe có thể làm với Bowmasters.
Ashlesh,Ashlesh là một người thuộc vùng đất nào?,Graph Intent,Vùng đất,Vùng đất
Ashlesh,Ashlesh có mối quan hệ nào với Nilah và Fiddlesticks?,Hybrid Intent,Quan hệ,"Nilah, Fiddlesticks"
Ashlesh,Ashlesh đang thực hiện hành động gì?,Graph Intent,Vũ khí,Đang chiến đấu
Ashlesh,Tại sao Ashlesh lại hành động như vậy?,Vector Intent,Cốt truyện,"Không rõ, cần thêm thông tin về tình huống."
Ashlesh,Ashlesh có gặp phải những khó khăn gì?,Vector Intent,Quan hệ,"Không rõ, cần thêm thông tin về tình huống."
Ashlesh,Ashlesh đã trải qua những gì?,Vector Intent,Vũ khí,"Không rõ, cần thêm thông tin về quá khứ."
Ashlesh,"Nếu Ashlesh liên kết Nilah và Fiddlesticks với nhau, mối quan hệ nào sẽ là quan trọng nhất?",Hybrid Intent,"Quan hệ, Vùng đất","Nilah, Fiddlesticks"
Ashlesh,Hãy suy luận về những gì Ashlesh có thể làm tiếp theo?,Vector Intent,Cốt truyện,Cần thêm thông tin về tình huống hiện tại.
Ashlesh,Nếu Ashlesh và Nilah có liên quan đến một mối nguy hiểm nào đó?,Hybrid Intent,"Quan hệ, Vùng đất",Có thể liên quan đến một trận chiến hoặc sự kiện bất ngờ.
Atakhan,What is Atakhan's primary region?,Graph Intent - Region,Atakhan's region is the Southern Plains.,Southern Plains
Atakhan,What weapons does Atakhan typically wield?,Vector Intent - Weapon,Atakhan's weapon of choice is a powerful 'Bloodfang Blade'.,Bloodfang Blade
Atakhan,What are the relationships between Atakhan and other characters?,Graph Intent - Relationship,Atakhan has a strong bond with Mordekaiser and LeBlanc.,"Mordekaiser, LeBlanc, Vladimir, Tybaulk, Xin Zhao, Yunara, Zaahen."
Atakhan,What is the historical background of Atakhan?,Vector Intent - Narrative,"Atakhan was once a noble warrior, betrayed and exiled by his family.",Atakhan was exiled due to a betrayal involving his family and a lost quest.
Atakhan,Why does Atakhan feel so conflicted?,Hybrid Intent - Narrative - Conflict,Atakhan's conflicted feelings stem from a desire for revenge and a longing for his past.,"A desire for revenge and a longing for his past, stemming from a betrayal."
Atakhan,Can you summarize Atakhan's personality traits?,Vector Intent - Personality,Atakhan is portrayed as a stoic and somewhat melancholic warrior.,"Stoic, melancholic, and fiercely loyal."
Atakhan,How does Atakhan's past influence his present actions?,Hybrid Intent - Narrative - Influence,Atakhan's past actions are driven by the events that led to his exile.,His exile fuels his determination to exact revenge.
Atakhan,What are some of Atakhan's weaknesses?,Vector Intent - Weakness,Atakhan is vulnerable to deception and manipulation.,Deception and manipulation.
Aurelion Sol,Aurelion Sol là một chủng tộc nào?,Graph Intent,"Vùng đất: Soraka, Leona, Diana, Taric, Pantheon, Zoe, Bard",Chủng tộc Xenith
Aurelion Sol,Aurelion Sol là một loại vũ khí nào?,Vector Intent,"Vũ khí: Bow, Sword, Spear, Bow, Sword, Spear, Bow, Sword",Bow
Aurelion Sol,Aurelion Sol có mối quan hệ nào với Soraka?,Quan hệ,"Quan hệ: Soraka, Leona, Diana, Taric, Pantheon, Zoe, Bard","Soraka - Là đồng minh, là người bảo vệ"
Aurelion Sol,Aurelion Sol có mối quan hệ nào với Leona?,Quan hệ,"Quan hệ: Soraka, Leona, Diana, Taric, Pantheon, Zoe, Bard","Leona - Là đối thủ, là người đi trước"
Aurelion Sol,Aurelion Sol có mối quan hệ nào với Diana?,Quan hệ,"Quan hệ: Soraka, Leona, Diana, Taric, Pantheon, Zoe, Bard","Diana - Là người bảo vệ, là người phụ nữ"
Aurelion Sol,Aurelion Sol có mối quan hệ nào với Taric?,Quan hệ,"Quan hệ: Soraka, Leona, Diana, Taric, Pantheon, Zoe, Bard","Taric - Là người chiến thắng, là người có sức mạnh"
Aurelion Sol,Aurelion Sol có mối quan hệ nào với Pantheon?,Quan hệ,"Quan hệ: Soraka, Leona, Diana, Taric, Pantheon, Zoe, Bard","Pantheon - Là người bảo vệ, là người có quyền lực"
Aurelion Sol,Aurelion Sol có mối quan hệ nào với Zoe?,Quan hệ,"Quan hệ: Soraka, Leona, Diana, Taric, Pantheon, Zoe, Bard","Zoe - Là người hỗ trợ, là người quan tâm"
Aurelion Sol,Aurelion Sol có mối quan hệ nào với Bard?,Quan hệ,"Quan hệ: Soraka, Leona, Diana, Taric, Pantheon, Zoe, Bard","Bard - Là người bảo vệ, là người có sức mạnh"
Aurelion Sol,Aurelion Sol có thể trở thành một loại vũ khí nào?,Vector Intent,"Vũ khí: Bow, Sword, Spear, Bow, Sword, Spear, Bow, Sword",Bow
Aurelion Sol,Aurelion Sol có thể trở thành một loại vũ khí nào?,Vector Intent,"Vũ khí: Bow, Sword, Spear, Bow, Sword, Spear, Bow, Sword",Sword
Aurelion Sol,Aurelion Sol có thể trở thành một loại vũ khí nào?,Vector Intent,"Vũ khí: Bow, Sword, Spear, Bow, Sword, Spear, Bow, Sword",Spear
Aurelion Sol,Một người chơi có thể sử dụng Aurelion Sol để tạo ra một câu chuyện tâm lý nào?,Hybrid Intent,"Tóm tắt cốt truyện:  Aurelion Sol là một người chiến đấu, nhưng lại có một quá khứ phức tạp liên quan đến Soraka.  Lịch sử quá khứ của Aurelion Sol có thể được sử dụng để tạo ra một câu chuyện tâm lý, ví dụ như một sự đấu tranh giữa sự bảo vệ và sự hy sinh.",Một câu chuyện về sự đấu tranh giữa bảo vệ và hy sinh.
Aurelion Sol,Một người chơi có thể sử dụng Aurelion Sol để tạo ra một câu chuyện tâm lý nào?,Hybrid Intent,"Tóm tắt cốt truyện:  Aurelion Sol là một người chiến đấu, nhưng lại có một quá khứ phức tạp liên quan đến Soraka.  Lịch sử quá khứ của Aurelion Sol có thể được sử dụng để tạo ra một câu chuyện tâm lý, ví dụ như một sự đấu tranh giữa sự bảo vệ và sự hy sinh.",Một câu chuyện về sự đấu tranh giữa bảo vệ và hy sinh.
Aurora,Aurora là một vị tướng nào?,Graph Intent,"Aurora là một vị tướng mạnh mẽ, có liên quan đến các vùng đất và mối quan hệ.","Aurora là một vị tướng mạnh mẽ, có liên quan đến các vùng đất và mối quan hệ."
Aurora,Aurora có mối quan hệ nào với Ornn?,Hybrid Intent,"Aurora và Ornn có mối quan hệ gia đình, mối quan hệ tốt đẹp.","Aurora là một vị tướng mạnh mẽ, có liên quan đến Ornn, là người em trai của Ornn."
Aurora,Aurora có liên quan đến ai?,Graph Intent,"Aurora liên quan đến Haestryr, Ornn, Udyr, Anivia, Volibear.","Aurora là một vị tướng mạnh mẽ, có liên quan đến Haestryr, Ornn, Udyr, Anivia, Volibear."
Aurora,Aurora có một món vũ khí nào?,Vector Intent,"Aurora là một vị tướng, có thể sử dụng các loại vũ khí khác nhau.","Aurora là một vị tướng mạnh mẽ, có liên quan đến vũ khí tấn công mạnh mẽ."
Aurora,Aurora có một mối quan hệ nào với Haestryr?,Hybrid Intent,"Aurora và Haestryr có mối quan hệ gia đình, mối quan hệ tốt đẹp.","Aurora là một vị tướng mạnh mẽ, có liên quan đến Haestryr, là người em của Haestryr."
Aurora,Aurora có một mối quan hệ nào với Udyr?,Hybrid Intent,"Aurora và Udyr có mối quan hệ phức tạp, có thể là mối quan hệ tốt hoặc xấu.","Aurora là một vị tướng mạnh mẽ, có liên quan đến Udyr, có thể là người em của Udyr."
Aurora,Aurora có một mối quan hệ nào với Anivia?,Hybrid Intent,"Aurora và Anivia có mối quan hệ liên quan đến các sự kiện, sự kiện nào.","Aurora là một vị tướng mạnh mẽ, có liên quan đến Anivia, có thể là người em của Anivia."
Aurora,Aurora có một mối quan hệ nào với Volibear?,Graph Intent,"Aurora và Volibear có mối quan hệ gia đình, có liên quan đến sự tồn tại của các vùng đất.","Aurora là một vị tướng mạnh mẽ, có liên quan đến Volibear, là người em của Volibear."
Azir,What is Azir's current region?,Graph Intent,Vùng đất,Aatrox
Azir,What is Azir's current weapon?,Vector Intent,Vũ khí,Sword of the End
Azir,What is the relationship between Azir and Xerath?,Graph Intent,Quan hệ,Ally
Azir,Describe Azir's emotional state as seen in the Tóm tắt cốt truyện.,Hybrid Intent,Cốt truyện,"Sad and burdened, yearning for a lost past."
Azir,What happened in Azir's past that led him to this location?,Vector Intent,Lịch sử quá khứ,"He was betrayed by his family, leading to his exile."
Azir,What are the key locations Azir is currently exploring?,Graph Intent,Vùng đất,"Aatrox, Xerath, and Aatrox."
Azir,How does Azir's current demeanor affect his actions?,Hybrid Intent,Cốt truyện,"He is hesitant and withdrawn, constantly looking over his shoulder."
Azir,What is the significance of the 'Sword of the End' in Azir's history?,Vector Intent,Tóm tắt cốt truyện,It is a powerful artifact tied to his family's past.
Azir,Can you summarize Azir's motivations for being in Aatrox?,Graph Intent,Vùng đất,He seeks redemption for his past mistakes and a chance to regain his family's favor.
Bard,Hãy liệt kê các vũ khí mà Aurelion Sol sử dụng.,Graph Intent,Vũ khí,"Aurelion Sol sử dụng các loại vũ khí như Pháo bắn đạn, Súng nổ, và Súng tầm xa."
Bard,Aurelion Sol và Soraka có mối quan hệ gì?,Graph Intent,Quan hệ,Aurelion Sol là người em của Soraka.
Bard,Hãy mô tả tâm lý của Ryze khi đối mặt với Aurelion Sol.,Vector Intent,Cốt truyện,"Ryze cảm thấy tức giận và bất lực khi bị Aurelion Sol tấn công, nhưng đồng thời cũng là một người chiến đấu dũng cảm."
Bard,Aurelion Sol đã từng trải qua những sự kiện gì trong quá khứ?,Vector Intent,Lịch sử quá khứ,Aurelion Sol đã từng bị Soraka phản bội và mất đi một phần nguồn lực quan trọng.
Bard,Hãy kể tên các mối quan hệ quan trọng giữa Aurelion Sol và Soraka.,Graph Intent,Quan hệ,"Aurelion Sol là em của Soraka, Soraka là người bạn thân của Aurelion Sol."
Bard,Hãy đưa ra một câu hỏi thú vị về quá khứ của Ryze.,Vector Intent,Cốt truyện,"Chúng tôi không biết Ryze đã từng trải qua những điều gì, nhưng ông ấy luôn cố gắng bảo vệ Soraka."
Bard,Hãy tạo ra một câu hỏi phức tạp liên quan đến mối quan hệ giữa Aurelion Sol và Soraka.,Hybrid Intent,Cốt truyện,"Liệu Aurelion Sol có thể tìm lại những ký ức bị lãng quên của mình, và Soraka có thể giúp ông ấy không?"
Bard,"Hãy sử dụng các từ chung chung như 'anh trai', 'em gái', 'kẻ phản bội' để kiểm tra hệ thống định danh.",Bẫy/Adversarial,Định danh,"Hãy tìm kiếm các mối quan hệ hoặc sự kiện liên quan đến Aurelion Sol và Soraka, xem liệu hệ thống có thể hiểu được ngữ cảnh của các từ này không."
Baron Nashor,Baron Nashor là vùng đất nào?,Graph intent,"Vùng đất: While not much is known about the Baron's origins, just like any other Voidborn, it takes on a similar shape to what it consumes.",Vùng đất: Voidlands
Baron Nashor,Baron Nashor có liên quan đến loại vũ khí nào?,Graph intent,"Vùng đất: While not much is known about the Baron's origins, just like any other Voidborn, it takes on a similar shape to what it consumes.","Vùng đất: Áo giáp, Súng, Bắn"
Baron Nashor,Baron Nashor có quan hệ nào với các vùng đất khác không?,Graph intent,"Vùng đất: While not much is known about the Baron's origins, just like any other Voidborn, it takes on a similar shape to what it consumes.","Vùng đất: Kẻ thù, Đất,  Tương thân"
Baron Nashor,"Nếu Baron Nashor bị ăn thịt một con Grellfeen, thì sẽ có những hậu quả gì?",Hybrid intent,"Vùng đất: While not much is known about the Baron's origins, just like any other Voidborn, it takes on a similar shape to what it consumes.","Vùng đất: Đánh碎, Hư hại cho vùng đất, Mất đi phần lớn các tài sản"
Baron Nashor,Liệu hệ thống có thể suy ra rằng Baron Nashor có thể có một mối quan hệ với một loại vũ khí nào?,Hybrid intent,"Vùng đất: While not much is known about the Baron's origins, just like any other Voidborn, it takes on a similar shape to what it consumes.","Vùng đất:  Thao tác, Dịch,  Tạo ra sự lây lan"
Baron Nashor,"Nếu hệ thống nhận thấy Baron Nashor liên quan đến một loại vũ khí cụ thể, thì nó sẽ tìm kiếm những vũ khí nào khác?",Graph intent,"Vùng đất: While not much is known about the Baron's origins, just like any other Voidborn, it takes on a similar shape to what it consumes.","Vùng đất:  Áo giáp, Súng, Bắn"
Baron Nashor,"Hãy sử dụng từ 'anh trai' và 'em gái' để kiểm tra hệ thống định danh, và hệ thống sẽ tìm kiếm những mối quan hệ nào?",Adversarial intent,"Vùng đất: While not much is known about the Baron's origins, just like any other Voidborn, it takes on a similar shape to what it consumes.","Vùng đất:  Tương thân,  Người thân"
